name;href;comp_min;comp_max;comp_car;employer;address;site
Senior Python Developer;https://hh.ru/vacancy/35447747?query=Python;;;; DataArt;Нижний Новгород;https://hh.ru
"Data scientist сервисной команды ""Сбережения и инвестиции""";https://hh.ru/vacancy/35506149?query=Python;;;; Банк ВТБ (ПАО);Москва;https://hh.ru
JavaScript разработчик;https://hh.ru/vacancy/36335642?query=Python;100000.0;;руб;ООО 8й Мост;Калининград;https://hh.ru
Программист-разработчик Python/Django;https://hh.ru/vacancy/36298322?query=Python;180000.0;600000.0;KZT;ТОО Орион Система;Алматы, Жибек Жолы;https://hh.ru
Программист Python/Django (senior);https://hh.ru/vacancy/34366858?query=Python;230000.0;300000.0;руб;ООО ВБЦ;Москва;https://hh.ru
Python разработчик;https://hh.ru/vacancy/36229401?query=Python;;;;ООО Ново-Лядовский источник;Пермь;https://hh.ru
Аналитик данных (Python);https://hh.ru/vacancy/36180252?query=Python;;;; FINEPROMO (ООО Грин Форест);Новосибирск;https://hh.ru
Python разработчик SberDevices;https://hh.ru/vacancy/36286016?query=Python;;;; Сбербанк для начинающих;Москва;https://hh.ru
Программист Python;https://hh.ru/vacancy/36281310?query=Python;;;; Группа компаний ФЛЭШ;Ростов-на-Дону;https://hh.ru
Junior Data Analyst;https://hh.ru/vacancy/36262416?query=Python;;;; Valiotti Analytics;Санкт-Петербург;https://hh.ru
Middle Python Developer;https://hh.ru/vacancy/34470526?query=Python;;;; DataArt;Краснодар;https://hh.ru
Преподаватель по языку Python;https://hh.ru/vacancy/31503142?query=Python;;;; ИТ-парк, Технопарк в сфере высоких технологий;Набережные Челны;https://hh.ru
Python Developer (ML);https://hh.ru/vacancy/31415429?query=Python;;;; ЦИАН ГРУПП;Москва, Преображенская площадь;https://hh.ru
Deep Learning / Computer Vision инженер;https://hh.ru/vacancy/35973849?query=Python;;;; БСВТ-Новые технологии;Минск;https://hh.ru
Python developer;https://hh.ru/vacancy/35031375?query=Python;;;; START.RU;Москва, Спортивная и еще 1 ;https://hh.ru
Разработчик Python;https://hh.ru/vacancy/36279444?query=Python;;;;АО РТИ;Москва, Динамо;https://hh.ru
Python Programmer (Программист Python);https://hh.ru/vacancy/36466581?query=Python;;;; Playrix;Нижний Новгород;https://hh.ru
Python Developer;https://hh.ru/vacancy/36282576?query=Python;;;; Andersen;Киев, Вокзальная;https://hh.ru
Computer Vision Engineer;https://hh.ru/vacancy/36271765?query=Python;100000.0;150000.0;руб; Varwin;Санкт-Петербург, Петроградская;https://hh.ru
Senior Python Developer;https://hh.ru/vacancy/35684097?query=Python;;;; Adhack.io;Санкт-Петербург, Чернышевская;https://hh.ru
Backend (python) developer;https://hh.ru/vacancy/36240785?query=Python;;;;ООО АйБэа;Барнаул;https://hh.ru
Computer Vision developer (machine learning, python);https://hh.ru/vacancy/36188460?query=Python;;;;ООО Мотив Нейроморфные Технологии;Новосибирск;https://hh.ru
Deep learning engineer / Программист нейронных сетей;https://hh.ru/vacancy/36239220?query=Python;;150000.0;руб; Cyber Eye Control;Санкт-Петербург, Чкаловская;https://hh.ru
Senior / Lead Python Developer (Cyprus);https://hh.ru/vacancy/35220245?query=Python;260000.0;;руб; IBIT;Санкт-Петербург;https://hh.ru
Аналитик данных / Data Scientist;https://hh.ru/vacancy/35888802?query=Python;;;; Drom;Владивосток;https://hh.ru
Python-разработчик (Django);https://hh.ru/vacancy/36203629?query=Python;;;; IMVO;Екатеринбург;https://hh.ru
Middle Python Developer;https://hh.ru/vacancy/34907970?query=Python;;;; DataArt;Новосибирск;https://hh.ru
Программист Python (Middle);https://hh.ru/vacancy/36275766?query=Python;100000.0;;руб;ООО Центр заключения контрактов;Москва, Текстильщики;https://hh.ru
Программист Python;https://hh.ru/vacancy/36177306?query=Python;;;; Micromine Pty Ltd;Москва;https://hh.ru
QA Engineer (Junior);https://hh.ru/vacancy/36232009?query=Python;25000.0;40000.0;руб;ООО Скрытый пул;Хабаровск;https://hh.ru
Программист Python;https://hh.ru/vacancy/36254940?query=Python;30000.0;40000.0;руб;ООО НПО ОМИКС;Омск;https://hh.ru
Стажер Sberseasons Data Engineering;https://hh.ru/vacancy/36304588?query=Python;;;; Сбербанк для экспертов;Екатеринбург;https://hh.ru
Разработчик Python в области ИИ;https://hh.ru/vacancy/36182276?query=Python;;;; Fitman. hr bureau;Москва;https://hh.ru
Senior / Lead Python Developer (Cyprus);https://hh.ru/vacancy/35220232?query=Python;260000.0;;руб; IBIT;Казань;https://hh.ru
Python-разработчик;https://hh.ru/vacancy/34830972?query=Python;;;; Mail.Ru Group, Решения для бизнеса;Москва;https://hh.ru
Middle Python Developer;https://hh.ru/vacancy/36347766?query=Python;;;;ООО Кайриба Инжиниринг;Минск;https://hh.ru
Middle python developer;https://hh.ru/vacancy/36128352?query=Python;100000.0;;руб;ООО Лодка;Нижний Новгород;https://hh.ru
Data Scientist;https://hh.ru/vacancy/36265810?query=Python;;;; Mail.Ru Group, Другое;Москва, Аэропорт;https://hh.ru
Middle Python developer;https://hh.ru/vacancy/35518453?query=Python;100000.0;;руб;ООО Лодка;Москва;https://hh.ru
Python developer;https://hh.ru/vacancy/36340431?query=Python;;;; ДАТАДВАНС;Казань;https://hh.ru
Программист Python/TeamLead;https://hh.ru/vacancy/36287660?query=Python;100000.0;;руб;ООО Онлайн Дом;Волгоград;https://hh.ru
Senior / Lead Python Developer (Cyprus);https://hh.ru/vacancy/35220236?query=Python;260000.0;;руб; IBIT;Новосибирск;https://hh.ru
Python backend разработчик (middle+);https://hh.ru/vacancy/36285296?query=Python;120000.0;180000.0;руб;ООО Media5;Москва, Сокол и еще 3 ;https://hh.ru
Senior Python Developer;https://hh.ru/vacancy/35447769?query=Python;;;; DataArt;Новосибирск;https://hh.ru
Инженер-программист Python (Openstack, Ansible);https://hh.ru/vacancy/35348574?query=Python;;;; Inline Telecom Solutions;Москва, Марьина Роща;https://hh.ru
Junior developer / Младший программист;https://hh.ru/vacancy/36334335?query=Python;30000.0;60000.0;руб; KOR.Academy;Калуга;https://hh.ru
Middle Python Developer;https://hh.ru/vacancy/34470521?query=Python;;;; DataArt;Екатеринбург;https://hh.ru
Разработчик Python;https://hh.ru/vacancy/36393805?query=Python;;;;ООО SailPlay;Москва, Дмитровская;https://hh.ru
Senior Python Developer;https://hh.ru/vacancy/36196410?query=Python;;;; FunCorp;Москва;https://hh.ru
Python Django разработчик;https://hh.ru/vacancy/35258570?query=Python;;;;ООО Юником;Москва;https://hh.ru
Junior data scientist / model validator;https://hh.ru/vacancy/36351860?query=Python;;;;АО Citibank;Москва;https://hh.ru
Аналитик данных (Data Scientist);https://hh.ru/vacancy/35564668?query=Python;80000.0;;руб; ФГБУ ЦСП Минздрава России;Москва, Фрунзенская и еще 3 ;https://hh.ru
Senior Machine Learning Engineer;https://hh.ru/vacancy/35930628?query=Python;;;;ООО НТехЛаб;Москва, Белорусская и еще 2 ;https://hh.ru
Deep learning engineer;https://hh.ru/vacancy/35437840?query=Python;;;; ЛАНИТ-ТЕРКОМ;Санкт-Петербург;https://hh.ru
Python разработчик (Django);https://hh.ru/vacancy/36255201?query=Python;;;;ООО НИПТ;Нижний Новгород, Горьковская;https://hh.ru
Аналитик данных/ Data Analyst;https://hh.ru/vacancy/36287060?query=Python;80000.0;100000.0;руб;ООО НОВЫЕ ТЕХНОЛОГИИ;Санкт-Петербург, Чкаловская;https://hh.ru
Программист Python;https://hh.ru/vacancy/36284874?query=Python;30000.0;60000.0;руб;ИП Павлов Максим Геннадьевич;Екатеринбург;https://hh.ru
Ведущий Python программист;https://hh.ru/vacancy/36185002?query=Python;;;;ООО НТехЛаб;Москва, Белорусская и еще 2 ;https://hh.ru
Разработчик ПО C# (.Net);https://hh.ru/vacancy/36273389?query=Python;100000.0;;руб;ООО Аланис Софтвер;Новосибирск;https://hh.ru
Middle Python developer;https://hh.ru/vacancy/35518457?query=Python;100000.0;;руб;ООО Лодка;Санкт-Петербург, Площадь Александра Невского 1;https://hh.ru
Data scientist;https://hh.ru/vacancy/36367356?query=Python;;;;ООО ЛУКОЙЛ-Нижегородниинефтепроект;Нижний Новгород;https://hh.ru
Data Scientist (Machine Learning);https://hh.ru/vacancy/36317358?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Аналитик данных (Data scientist);https://hh.ru/vacancy/35830132?query=Python;80000.0;;руб; ЭКОПСИ Консалтинг;Москва;https://hh.ru
Data scientist;https://hh.ru/vacancy/36453273?query=Python;;;; РОСГОССТРАХ Банк;Москва;https://hh.ru
Инженер-разработчик Python;https://hh.ru/vacancy/36360040?query=Python;;;;АО Технологическая Компания Центр;Москва, Международная;https://hh.ru
Программист Python;https://hh.ru/vacancy/36180407?query=Python;130000.0;;руб;ИП Данильченко Иван Сергеевич;Москва;https://hh.ru
Python developer;https://hh.ru/vacancy/36357346?query=Python;;;; The Skolkovo Institute of Science and Technology;Москва;https://hh.ru
Deep Learning Software Engineer (Computer Vision, CPU/GPU Optimization);https://hh.ru/vacancy/36289843?query=Python;;;; Intel Corporation;Нижний Новгород, Горьковская;https://hh.ru
Data Scientist (Computer Vision);https://hh.ru/vacancy/36340417?query=Python;;;; БДО;Москва;https://hh.ru
Middle Python Backend Developer;https://hh.ru/vacancy/36377553?query=Python;;;; Orange Business Services;Москва, Деловой центр и еще 2 ;https://hh.ru
Junior Data Scientist;https://hh.ru/vacancy/35712365?query=Python;;;; АДВ;Москва;https://hh.ru
Data scientist (NLP);https://hh.ru/vacancy/36003499?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Data Scientist;https://hh.ru/vacancy/35987033?query=Python;;;;ПАО МТС Банк;Москва, Технопарк;https://hh.ru
Специалист по машинному обучению (Machine Learning);https://hh.ru/vacancy/36202995?query=Python;;100000.0;руб; ELMA;Ижевск;https://hh.ru
